stage,n,algorithm,num_threads,avg_time_sec,run_times_sec
Stage1_Small_N,15,bruteKnapsack,1,0.0016523333333333336,"[0.001896, 0.001595, 0.001466]"
Stage1_Small_N,18,bruteKnapsack,1,0.013075333333333333,"[0.012589000000000001, 0.013951, 0.012686]"
Stage1_Small_N,20,bruteKnapsack,1,0.05235066666666668,"[0.053274, 0.052700000000000004, 0.051078000000000005]"
Stage1_Small_N,22,bruteKnapsack,1,0.19946399999999997,"[0.196867, 0.19563999999999998, 0.20588499999999998]"
Stage1_Small_N,24,bruteKnapsack,1,0.815766,"[0.809907, 0.8129700000000001, 0.8244210000000001]"
Stage1_Small_N,15,bruteKnapsackPar,20,0.003914,"[0.004318, 0.003281, 0.004143]"
Stage1_Small_N,18,bruteKnapsackPar,20,0.005332,"[0.005102000000000001, 0.005198, 0.005696]"
Stage1_Small_N,20,bruteKnapsackPar,20,0.012419,"[0.012646000000000001, 0.012258, 0.012353]"
Stage1_Small_N,22,bruteKnapsackPar,20,0.03732866666666667,"[0.039982, 0.038249000000000005, 0.033755]"
Stage1_Small_N,24,bruteKnapsackPar,20,0.13473899999999997,"[0.13886199999999999, 0.136742, 0.128613]"
Stage1_Small_N,15,dynamicKnapsack,1,0.011252,"[0.010398999999999999, 0.011865, 0.011492]"
Stage1_Small_N,18,dynamicKnapsack,1,0.013737,"[0.013384, 0.013514, 0.014313000000000001]"
Stage1_Small_N,20,dynamicKnapsack,1,0.0153,"[0.016510999999999998, 0.014747, 0.014641999999999999]"
Stage1_Small_N,22,dynamicKnapsack,1,0.016081,"[0.016262000000000002, 0.016254, 0.015727]"
Stage1_Small_N,24,dynamicKnapsack,1,0.018238,"[0.016885, 0.02036, 0.017469000000000002]"
Stage1_Small_N,15,geneticKnapsack,1,0.06723066666666666,"[0.066511, 0.067875, 0.06730599999999999]"
Stage1_Small_N,18,geneticKnapsack,1,0.08369300000000002,"[0.08629, 0.08303400000000001, 0.081755]"
Stage1_Small_N,20,geneticKnapsack,1,0.091698,"[0.09389499999999999, 0.08903, 0.092169]"
Stage1_Small_N,22,geneticKnapsack,1,0.10565133333333333,"[0.105449, 0.105821, 0.105684]"
Stage1_Small_N,24,geneticKnapsack,1,0.11331833333333334,"[0.112777, 0.11348, 0.113698]"
Stage1_Small_N,15,geneticKnapsackPar,20,0.057694666666666665,"[0.049599, 0.063202, 0.060283]"
Stage1_Small_N,18,geneticKnapsackPar,20,0.06376633333333333,"[0.061175, 0.061508, 0.068616]"
Stage1_Small_N,20,geneticKnapsackPar,20,0.07020133333333332,"[0.06786299999999999, 0.074269, 0.06847199999999999]"
Stage1_Small_N,22,geneticKnapsackPar,20,0.08716233333333334,"[0.079868, 0.08460200000000001, 0.09701699999999999]"
Stage1_Small_N,24,geneticKnapsackPar,20,0.096489,"[0.08664100000000001, 0.11990300000000001, 0.082923]"
Stage1_Small_N,15,greedyKnapsack,1,1e-06,"[1e-06, 1e-06, 1e-06]"
Stage1_Small_N,18,greedyKnapsack,1,1e-06,"[1e-06, 1e-06, 1e-06]"
Stage1_Small_N,20,greedyKnapsack,1,5e-06,"[5e-06, 5e-06, 5e-06]"
Stage1_Small_N,22,greedyKnapsack,1,3.6666666666666666e-06,"[2e-06, 5e-06, 4e-06]"
Stage1_Small_N,24,greedyKnapsack,1,2.333333333333333e-06,"[2e-06, 3e-06, 2e-06]"
Stage1_Small_N,15,greedyKnapsackPar,20,1e-06,"[1e-06, 1e-06, 1e-06]"
Stage1_Small_N,18,greedyKnapsackPar,20,1e-06,"[1e-06, 1e-06, 1e-06]"
Stage1_Small_N,20,greedyKnapsackPar,20,1e-06,"[1e-06, 1e-06, 1e-06]"
Stage1_Small_N,22,greedyKnapsackPar,20,1e-06,"[1e-06, 1e-06, 1e-06]"
Stage1_Small_N,24,greedyKnapsackPar,20,1.3333333333333332e-06,"[2e-06, 1e-06, 1e-06]"
Stage2_Large_N,50,geneticKnapsack,1,0.2923763333333333,"[0.287089, 0.285374, 0.304666]"
