stage,n,algorithm,num_threads,avg_time_sec,run_times_sec,value,weight1,weight2,solution_valid
Stage 1 (Small N),15,bruteKnapsackCuda,1,0.0837775,[0.0837775],413,-1,-1,False
Stage 1 (Small N),15,bruteKnapsackCuda,1,0.0011233299999999999,[0.0011233299999999999],341,-1,-1,False
Stage 1 (Small N),15,bruteKnapsackCuda,1,0.00110486,[0.00110486],377,-1,-1,False
Stage 1 (Small N),15,dynamicKnapsackCuda,1,0.013251899999999999,[0.013251899999999999],413,-1,-1,False
Stage 1 (Small N),15,dynamicKnapsackCuda,1,0.0019167700000000001,[0.0019167700000000001],341,-1,-1,False
Stage 1 (Small N),15,dynamicKnapsackCuda,1,0.00142909,[0.00142909],377,-1,-1,False
Stage 1 (Small N),15,greedyKnapsackCuda,1,4.4032e-05,[4.4032e-05],413,-1,-1,False
Stage 1 (Small N),15,greedyKnapsackCuda,1,1.328e-05,[1.328e-05],340,-1,-1,False
Stage 1 (Small N),15,greedyKnapsackCuda,1,3.8912e-05,[3.8912e-05],377,-1,-1,False
Stage 1 (Small N),15,geneticKnapsackCuda,1,0.865563,[0.865563],413,-1,-1,False
Stage 1 (Small N),15,geneticKnapsackCuda,1,0.0136728,[0.0136728],341,-1,-1,False
Stage 1 (Small N),15,geneticKnapsackCuda,1,0.0148018,[0.0148018],377,-1,-1,False
Stage 1 (Small N),18,bruteKnapsackCuda,1,0.0016209899999999999,[0.0016209899999999999],443,-1,-1,False
Stage 1 (Small N),18,bruteKnapsackCuda,1,0.00112538,[0.00112538],404,-1,-1,False
Stage 1 (Small N),18,bruteKnapsackCuda,1,0.0010813399999999999,[0.0010813399999999999],403,-1,-1,False
Stage 1 (Small N),18,dynamicKnapsackCuda,1,0.00156038,[0.00156038],443,-1,-1,False
Stage 1 (Small N),18,dynamicKnapsackCuda,1,0.0015243199999999998,[0.0015243199999999998],404,-1,-1,False
Stage 1 (Small N),18,dynamicKnapsackCuda,1,0.00157814,[0.00157814],403,-1,-1,False
Stage 1 (Small N),18,greedyKnapsackCuda,1,1.2288e-05,[1.2288e-05],443,-1,-1,False
Stage 1 (Small N),18,greedyKnapsackCuda,1,1.4336e-05,[1.4336e-05],400,-1,-1,False
Stage 1 (Small N),18,greedyKnapsackCuda,1,1.3311999999999999e-05,[1.3311999999999999e-05],403,-1,-1,False
Stage 1 (Small N),18,geneticKnapsackCuda,1,0.0155926,[0.0155926],443,-1,-1,False
Stage 1 (Small N),18,geneticKnapsackCuda,1,0.015167,[0.015167],404,-1,-1,False
Stage 1 (Small N),18,geneticKnapsackCuda,1,0.015313,[0.015313],403,-1,-1,False
Stage 1 (Small N),20,bruteKnapsackCuda,1,0.0013097,[0.0013097],471,-1,-1,False
Stage 1 (Small N),20,bruteKnapsackCuda,1,0.0012544,[0.0012544],404,-1,-1,False
Stage 1 (Small N),20,bruteKnapsackCuda,1,0.0012544,[0.0012544],428,-1,-1,False
Stage 1 (Small N),20,dynamicKnapsackCuda,1,0.0016025,[0.0016025],471,-1,-1,False
